datetime,depth,temp,OXY_oxy
2020-05-18 12:00:00,0.5,20.3,10.1
2020-05-18 12:00:00,2.5,18.1,10.4
2020-05-18 12:00:00,4.5,15.1,12.8
2020-05-18 12:00:00,6.5,10.9,NA
2020-05-18 12:00:00,8.5,8.7,NA
2020-05-19 12:00:00,0.5,19.9,10.1
2020-05-19 12:00:00,2.5,18.2,10.4
2020-05-19 12:00:00,4.5,15.2,12.3
2020-05-19 12:00:00,6.5,11,NA
2020-05-19 12:00:00,8.5,8.7,NA
2020-05-20 12:00:00,0.5,20.7,9.9
2020-05-20 12:00:00,2.5,18.6,10.7
2020-05-20 12:00:00,4.5,15.3,12
2020-05-20 12:00:00,6.5,11.1,NA
2020-05-20 12:00:00,8.5,8.8,NA
2020-05-21 12:00:00,0.5,21.4,9.7
2020-05-21 12:00:00,2.5,19,10.9
2020-05-21 12:00:00,4.5,15.4,12.2
2020-05-21 12:00:00,6.5,11.1,NA
2020-05-21 12:00:00,8.5,8.8,NA
2020-05-22 12:00:00,0.5,21.5,9.9
2020-05-22 12:00:00,2.5,19.3,11.1
2020-05-22 12:00:00,4.5,15.5,12.2
2020-05-22 12:00:00,6.5,11.1,NA
2020-05-22 12:00:00,8.5,8.8,NA
2020-05-23 12:00:00,0.5,20.8,10
2020-05-23 12:00:00,2.5,19.5,11.1
2020-05-23 12:00:00,4.5,15.5,11.9
2020-05-23 12:00:00,6.5,11.2,NA
2020-05-23 12:00:00,8.5,8.8,NA
2020-05-24 12:00:00,0.5,19.5,10.2
2020-05-24 12:00:00,2.5,19.3,10.3
2020-05-24 12:00:00,4.5,15.5,11.5
2020-05-24 12:00:00,6.5,11.3,NA
2020-05-24 12:00:00,8.5,8.8,NA
2020-05-25 12:00:00,0.5,19.5,10.3
2020-05-25 12:00:00,2.5,19.2,10.3
2020-05-25 12:00:00,4.5,15.5,11.5
2020-05-25 12:00:00,6.5,11.3,NA
2020-05-25 12:00:00,8.5,8.8,NA
2020-05-26 12:00:00,0.5,20,10.3
2020-05-26 12:00:00,2.5,19.1,10.4
2020-05-26 12:00:00,4.5,15.6,11.3
2020-05-26 12:00:00,6.5,11.3,NA
2020-05-26 12:00:00,8.5,8.8,NA
2020-05-27 12:00:00,0.5,20.5,10.5
2020-05-27 12:00:00,2.5,19.4,10.6
2020-05-27 12:00:00,4.5,15.8,11
2020-05-27 12:00:00,6.5,11.4,NA
2020-05-27 12:00:00,8.5,8.9,NA
2020-05-28 12:00:00,0.5,20.8,10.5
2020-05-28 12:00:00,2.5,19.8,10.9
2020-05-28 12:00:00,4.5,15.8,11.3
2020-05-28 12:00:00,6.5,11.4,NA
2020-05-28 12:00:00,8.5,8.9,NA
2020-05-29 12:00:00,0.5,20.8,10.6
2020-05-29 12:00:00,2.5,20.1,10.8
2020-05-29 12:00:00,4.5,16,11.2
2020-05-29 12:00:00,6.5,11.5,NA
2020-05-29 12:00:00,8.5,8.9,NA
2020-05-30 12:00:00,0.5,20.7,10.6
2020-05-30 12:00:00,2.5,20.2,10.9
2020-05-30 12:00:00,4.5,16.1,11
2020-05-30 12:00:00,6.5,11.6,NA
2020-05-30 12:00:00,8.5,8.9,NA
2020-05-31 12:00:00,0.5,20.9,10.7
2020-05-31 12:00:00,2.5,20.4,10.9
2020-05-31 12:00:00,4.5,16.3,11.6
2020-05-31 12:00:00,6.5,11.6,NA
2020-05-31 12:00:00,8.5,8.9,NA
2020-06-01 12:00:00,0.5,21.5,10.7
2020-06-01 12:00:00,2.5,20.5,11
2020-06-01 12:00:00,4.5,16.4,11.8
2020-06-01 12:00:00,6.5,11.7,NA
2020-06-01 12:00:00,8.5,8.9,NA
2020-06-02 12:00:00,0.5,22.3,10.8
2020-06-02 12:00:00,2.5,21,11.3
2020-06-02 12:00:00,4.5,16.6,11.7
2020-06-02 12:00:00,6.5,11.7,NA
2020-06-02 12:00:00,8.5,9,NA
2020-06-03 12:00:00,0.5,22.8,10.7
2020-06-03 12:00:00,2.5,21.4,11.6
2020-06-03 12:00:00,4.5,16.7,11.8
2020-06-03 12:00:00,6.5,11.8,NA
2020-06-03 12:00:00,8.5,9,NA
2020-06-04 12:00:00,0.5,22.2,10.6
2020-06-04 12:00:00,2.5,21.7,11.7
2020-06-04 12:00:00,4.5,16.8,11.9
2020-06-04 12:00:00,6.5,11.9,NA
2020-06-04 12:00:00,8.5,9,NA
2020-06-05 12:00:00,0.5,21.1,10.8
2020-06-05 12:00:00,2.5,21.1,10.9
2020-06-05 12:00:00,4.5,16.8,11.7
2020-06-05 12:00:00,6.5,11.9,NA
2020-06-05 12:00:00,8.5,9,NA
2020-06-06 12:00:00,0.5,20.3,10.7
2020-06-06 12:00:00,2.5,20.2,10.8
2020-06-06 12:00:00,4.5,16.9,11.3
2020-06-06 12:00:00,6.5,12,NA
2020-06-06 12:00:00,8.5,9,NA
2020-06-07 12:00:00,0.5,20.3,10.8
2020-06-07 12:00:00,2.5,20.1,11
2020-06-07 12:00:00,4.5,17,11.3
2020-06-07 12:00:00,6.5,12,NA
2020-06-07 12:00:00,8.5,9,NA
2020-06-08 12:00:00,0.5,20.6,10.9
2020-06-08 12:00:00,2.5,20.1,11.1
2020-06-08 12:00:00,4.5,17.2,11.4
2020-06-08 12:00:00,6.5,12,NA
2020-06-08 12:00:00,8.5,9,NA
2020-06-09 12:00:00,0.5,20.2,11.1
2020-06-09 12:00:00,2.5,20,11.2
2020-06-09 12:00:00,4.5,17.2,11.2
2020-06-09 12:00:00,6.5,12.1,NA
2020-06-09 12:00:00,8.5,9,NA
2020-06-10 12:00:00,0.5,20.1,10.8
2020-06-10 12:00:00,2.5,19.8,10.9
2020-06-10 12:00:00,4.5,17.3,10.2
2020-06-10 12:00:00,6.5,12.1,NA
2020-06-10 12:00:00,8.5,9,NA
2020-06-11 12:00:00,0.5,20.2,10.8
2020-06-11 12:00:00,2.5,19.9,10.9
2020-06-11 12:00:00,4.5,17.3,9.7
2020-06-11 12:00:00,6.5,12.1,NA
2020-06-11 12:00:00,8.5,9.1,NA
2020-06-12 12:00:00,0.5,21.1,10.7
2020-06-12 12:00:00,2.5,19.9,11
2020-06-12 12:00:00,4.5,17.5,9.5
2020-06-12 12:00:00,6.5,12.1,NA
2020-06-12 12:00:00,8.5,9.1,NA
2020-06-13 12:00:00,0.5,22.3,10.3
2020-06-13 12:00:00,2.5,20.4,11.3
2020-06-13 12:00:00,4.5,17.7,9
2020-06-13 12:00:00,6.5,12.1,NA
2020-06-13 12:00:00,8.5,9.1,NA
2020-06-14 12:00:00,0.5,21.9,10.1
2020-06-14 12:00:00,2.5,20.6,11.3
2020-06-14 12:00:00,4.5,17.7,9.1
2020-06-14 12:00:00,6.5,12.2,NA
2020-06-14 12:00:00,8.5,9.1,NA
2020-06-15 12:00:00,0.5,21.1,10.2
2020-06-15 12:00:00,2.5,20.8,10.9
2020-06-15 12:00:00,4.5,17.7,7
2020-06-15 12:00:00,6.5,12.2,NA
2020-06-15 12:00:00,8.5,9.1,NA
2020-06-16 12:00:00,0.5,21.2,10.3
2020-06-16 12:00:00,2.5,20.9,10.2
2020-06-16 12:00:00,4.5,17.8,5.9
2020-06-16 12:00:00,6.5,12.2,NA
2020-06-16 12:00:00,8.5,9.1,NA
2020-06-17 12:00:00,0.5,21.6,10.2
2020-06-17 12:00:00,2.5,21,10.3
2020-06-17 12:00:00,4.5,17.8,6.8
2020-06-17 12:00:00,6.5,12.3,NA
2020-06-17 12:00:00,8.5,9.1,NA
2020-06-18 12:00:00,0.5,21.9,10.1
2020-06-18 12:00:00,2.5,21.2,10.3
2020-06-18 12:00:00,4.5,17.9,7.4
2020-06-18 12:00:00,6.5,12.3,NA
2020-06-18 12:00:00,8.5,9.2,NA
2020-06-19 12:00:00,0.5,22.1,10.1
2020-06-19 12:00:00,2.5,21.6,10.3
2020-06-19 12:00:00,4.5,18,7.5
2020-06-19 12:00:00,6.5,12.3,NA
2020-06-19 12:00:00,8.5,9.2,NA
2020-06-20 12:00:00,0.5,22.5,10.1
2020-06-20 12:00:00,2.5,21.9,10.2
2020-06-20 12:00:00,4.5,18.2,7.4
2020-06-20 12:00:00,6.5,12.4,NA
2020-06-20 12:00:00,8.5,9.2,NA
2020-06-21 12:00:00,0.5,22.9,10.2
2020-06-21 12:00:00,2.5,22.2,10.2
2020-06-21 12:00:00,4.5,18.3,7
2020-06-21 12:00:00,6.5,12.4,NA
2020-06-21 12:00:00,8.5,9.2,NA
2020-06-22 12:00:00,0.5,23.2,10.1
2020-06-22 12:00:00,2.5,22.5,10.3
2020-06-22 12:00:00,4.5,18.4,6.8
2020-06-22 12:00:00,6.5,12.4,NA
2020-06-22 12:00:00,8.5,9.2,NA
2020-06-23 12:00:00,0.5,23.8,10.1
2020-06-23 12:00:00,2.5,22.9,10.1
2020-06-23 12:00:00,4.5,18.5,7.1
2020-06-23 12:00:00,6.5,12.5,NA
2020-06-23 12:00:00,8.5,9.2,NA
2020-06-24 12:00:00,0.5,24.2,10
2020-06-24 12:00:00,2.5,23.4,10.2
2020-06-24 12:00:00,4.5,18.7,7
